0,1391142
1,2192573
2,2226917
3,2344748
4,2387883
5,2400352
6,2405519
7,2411740
8,2412457
9,2424620
10,2428238
11,2429958
12,2430885
13,2431365
14,2433877
15,2434095
16,2443219
17,2445091
18,2445558
19,2446032
20,2446451
21,2446983
22,2447561
23,2448346
24,2448558
25,2449010
26,2449245
27,2449551
28,2449690
29,2449905
30,2450123
31,2450680
32,2453743
33,2454013
34,2454265
35,2454436
36,2454503
37,2454595
38,2454900
39,2454986
40,2455043
41,2554780
42,2555237
43,2556813
44,2556900
45,2556978
46,2557097
47,2557673
48,2557701
49,2557812
50,2558900
51,2559073
52,2559124
53,2559248
54,2559367
55,2559398
56,2559456
57,2560125
58,2560248
59,2560311
60,2560403
61,2560465
62,2560578
63,2560662
64,2560738
65,2561741
66,2561763
67,2561811
68,2561837
69,2563269
70,2563357
71,2563369
72,2565333
73,2565529
74,2565682
75,2568057
76,2568088
77,2568115
78,2568145
79,2568287
80,2570467
81,2570505
82,2570527
83,2570569
84,2570653
85,2571689
86,2571754
87,2571825
88,2571924
89,2571947
90,2571977
91,2572027
92,2572047
93,2572101
94,2572120
95,2572138
96,2572154
97,2572356
98,2572414
99,2572418
100,2572418
101,2572448
