0,898775
1,1171947
2,1178833
3,1180823
4,1182478
5,1183462
6,1184647
7,1187658
8,1188384
9,1188855
10,1191509
11,1191696
12,1191770
13,1192166
14,1192719
15,1192958
16,1193501
17,1193902
18,1193969
19,1194986
20,1195053
21,1195544
22,1203923
23,1204032
24,1204785
25,1205096
26,1205383
27,1205554
28,1205734
29,1205873
30,1205899
31,1211226
32,1211236
33,1211350
34,1211749
35,1213892
36,1213975
37,1214058
38,1214078
39,1214230
40,1214259
41,1229732
42,1229928
43,1230083
44,1230333
45,1231170
46,1231191
47,1231243
48,1231285
49,1231431
50,1231455
51,1231635
52,1231842
53,1231849
54,1232046
55,1232053
56,1232110
57,1232129
58,1232206
59,1232299
60,1232307
61,1232391
62,1232421
63,1232534
64,1232689
65,1232738
66,1232895
67,1232909
68,1232921
69,1234487
70,1234619
71,1234619
72,1234619
73,1234619
74,1234741
75,1235109
76,1235117
77,1235177
78,1235720
79,1235836
80,1235845
81,1236134
82,1236176
83,1236178
84,1236178
85,1236189
86,1236299
87,1236314
88,1236332
89,1236332
90,1236332
91,1236348
92,1236348
93,1236355
94,1236360
95,1236360
96,1236422
97,1236451
98,1236501
99,1236540
100,1236540
101,1236540
