0,898775
1,1370286
2,1491643
3,1572634
4,1580157
5,1586041
6,1590148
7,1591948
8,1593445
9,1598665
10,1601411
11,1620358
12,1623902
13,1625586
14,1626903
15,1630050
16,1631149
17,1634964
18,1646855
19,1647312
20,1650737
21,1653217
22,1653893
23,1656131
24,1656207
25,1656818
26,1659773
27,1660749
28,1660994
29,1661123
30,1661545
31,1662165
32,1662313
33,1662502
34,1662990
35,1663079
36,1664210
37,1664567
38,1665651
39,1666231
40,1667003
41,1668057
42,1668186
43,1668580
44,1668687
45,1669005
46,1669576
47,1670512
48,1677347
49,1679185
50,1679338
51,1679450
52,1680007
53,1680475
54,1681799
55,1682170
56,1682266
57,1682302
58,1682390
59,1682419
60,1682843
61,1683187
62,1683361
63,1683401
64,1683407
65,1683588
66,1684203
67,1685469
68,1685593
69,1685628
70,1686347
71,1686482
72,1692256
73,1692372
74,1692887
75,1694410
76,1694451
77,1694468
78,1694583
79,1694793
80,1695382
81,1695468
82,1695776
83,1695835
84,1697066
85,1697316
86,1697494
87,1697606
88,1697807
89,1698037
90,1699232
91,1699508
92,1699531
93,1699573
94,1699670
95,1699814
96,1699918
97,1699934
98,1699966
99,1700025
100,1700025
101,1700025
102,1700103
103,1701212
104,1701298
