0,898775
1,1371488
2,1495161
3,1573942
4,1581393
5,1587369
6,1591468
7,1592813
8,1598730
9,1599691
10,1602365
11,1621197
12,1624812
13,1626496
14,1627516
15,1630702
16,1634043
17,1635551
18,1647482
19,1647980
20,1651408
21,1653785
22,1654335
23,1656560
24,1656979
25,1657489
26,1660446
27,1661441
28,1661669
29,1662074
30,1662278
31,1662892
32,1663058
33,1663254
34,1663791
35,1663878
36,1665042
37,1665389
38,1666480
39,1667060
40,1667832
41,1668886
42,1669024
43,1669443
44,1669562
45,1669944
46,1670524
47,1671730
48,1678411
49,1680255
50,1680448
51,1680560
52,1681063
53,1681531
54,1682894
55,1683226
56,1683334
57,1683370
58,1683627
59,1683656
60,1684081
61,1684425
62,1684583
63,1684623
64,1684629
65,1684810
66,1684917
67,1686183
68,1686311
69,1686346
70,1687068
71,1687168
72,1692912
73,1693010
74,1693498
75,1694448
76,1694492
77,1694529
78,1694580
79,1694847
80,1695416
81,1695499
82,1695796
83,1695836
84,1696586
85,1696932
86,1697110
87,1697222
88,1697423
89,1697688
90,1698853
91,1699107
92,1699130
93,1699181
94,1699304
95,1699469
96,1699545
97,1699580
98,1699613
99,1699708
100,1699708
101,1699748
102,1700612
103,1700780
104,1700927
