0,898775
1,1090066
2,1091861
3,1094026
4,1096131
5,1096717
6,1097761
7,1097976
8,1098234
9,1098687
10,1098995
11,1101593
12,1103466
13,1103505
14,1103699
15,1104106
16,1104161
17,1104639
18,1105309
19,1105367
20,1105559
21,1106350
22,1106471
23,1106921
24,1106993
25,1107066
26,1107145
27,1107151
28,1107169
29,1107283
30,1108004
31,1108193
32,1108206
33,1108206
34,1108283
35,1108335
36,1108899
37,1108911
38,1111047
39,1111217
40,1113426
41,1113912
42,1113912
43,1113974
44,1114083
45,1114109
46,1114345
47,1114345
48,1114385
49,1114445
50,1114451
51,1114470
52,1114483
53,1115276
54,1115560
55,1115560
56,1115593
57,1115599
58,1115599
59,1121996
60,1121996
61,1121996
62,1122002
63,1122013
64,1122035
65,1122152
66,1122182
67,1122182
68,1122252
69,1122254
70,1122273
71,1122285
72,1122767
73,1122776
74,1122876
75,1122876
76,1122879
77,1122887
78,1122891
79,1122930
80,1122930
81,1122941
82,1122941
83,1122941
84,1123018
85,1123018
86,1123018
87,1143048
88,1143070
89,1143070
90,1143070
91,1143167
92,1143173
93,1143246
94,1143246
95,1143246
96,1143246
97,1143246
98,1143263
99,1143263
100,1143263
