0,1391142
1,1942712
2,2101994
3,2123260
4,2123959
5,2125241
6,2126439
7,2126543
8,2127015
9,2140880
10,2141148
11,2141684
12,2153582
13,2153765
14,2153817
15,2154046
16,2154469
17,2154587
18,2154626
19,2154647
20,2154691
21,2154712
22,2154782
23,2154834
24,2154854
25,2155098
26,2155430
27,2155654
28,2158367
29,2158447
30,2158522
31,2158634
32,2158936
33,2158956
34,2158972
35,2158989
36,2159115
37,2159156
38,2159258
39,2159274
40,2159572
41,2159586
42,2159748
43,2160247
44,2160310
45,2160322
46,2165261
47,2165678
48,2165851
49,2167269
50,2167335
51,2167583
52,2167611
53,2167634
54,2167652
55,2167726
56,2167945
57,2167981
58,2168005
59,2168183
60,2168253
61,2168271
62,2168325
63,2168336
64,2168420
65,2168426
66,2168437
67,2168508
68,2169329
69,2169497
70,2169526
71,2169534
72,2169586
73,2169681
74,2169707
75,2169712
76,2169712
77,2169723
78,2169729
79,2169773
80,2169816
81,2169835
82,2169853
83,2169893
84,2169899
85,2170009
86,2170030
87,2170073
88,2170089
89,2180230
90,2180242
91,2180245
92,2180252
93,2180270
94,2180298
95,2180359
96,2180375
97,2180432
98,2180442
99,2180454
100,2180492
101,2180527
102,2180565
103,2180599
104,2180670
