0,1391142
1,1932804
2,2077538
3,2078610
4,2109165
5,2110143
6,2111010
7,2117805
8,2118013
9,2118094
10,2119473
11,2138777
12,2139101
13,2139528
14,2149805
15,2149891
16,2154435
17,2154713
18,2155328
19,2155351
20,2155581
21,2155822
22,2155917
23,2156245
24,2156465
25,2158431
26,2158682
27,2158746
28,2159135
29,2159157
30,2159336
31,2159425
32,2159451
33,2159547
34,2159602
35,2159872
36,2159928
37,2159935
38,2159963
39,2160019
40,2160098
41,2160100
42,2160142
43,2160188
44,2160200
45,2160283
46,2160342
47,2160353
48,2160376
49,2160380
50,2160599
51,2161873
52,2161911
53,2161951
54,2161968
55,2162211
56,2162216
57,2162222
58,2162441
59,2165709
60,2165719
61,2165739
62,2165806
63,2165837
64,2165850
65,2165860
66,2165869
67,2165898
68,2165901
69,2165959
70,2165984
71,2166038
72,2166039
73,2166059
74,2166082
75,2166124
76,2166142
77,2166165
78,2166278
79,2166284
80,2166288
81,2166587
82,2166615
83,2166693
84,2166712
85,2166729
86,2166740
87,2166777
88,2166807
89,2166895
90,2166898
91,2166905
92,2166953
93,2166957
94,2166996
95,2167789
96,2330602
97,2330610
98,2330628
99,2330643
100,2330643
101,2330650
