0,898775
1,1176163
2,1181115
3,1182671
4,1183850
5,1184828
6,1185891
7,1186599
8,1186919
9,1187586
10,1193029
11,1193148
12,1194045
13,1217683
14,1217795
15,1218416
16,1218558
17,1222714
18,1222843
19,1222948
20,1223159
21,1223665
22,1223805
23,1223993
24,1224048
25,1224158
26,1224241
27,1224308
28,1230393
29,1230393
30,1230393
31,1230393
32,1231850
33,1231850
34,1231850
35,1231850
36,1231850
37,1231850
38,1231850
39,1231850
40,1231859
41,1231876
42,1231876
43,1231876
44,1231885
45,1231885
46,1231885
47,1231945
48,1231945
49,1231945
50,1231945
51,1232014
52,1232062
53,1232103
54,1232189
55,1237643
56,1237695
57,1237751
58,1239943
59,1239988
60,1240101
61,1240216
62,1240398
63,1240429
64,1240453
65,1241187
66,1241187
67,1241193
68,1241234
69,1241396
70,1241660
71,1241693
72,1241699
73,1242080
74,1242096
75,1242238
76,1242294
77,1242325
78,1245751
79,1245751
80,1245963
81,1246111
82,1246147
83,1246301
84,1246364
85,1246837
86,1247642
87,1247658
88,1247727
89,1247755
90,1247794
91,1247794
92,1247852
93,1247883
94,1247883
95,1247981
96,1247985
97,1247985
98,1248115
99,1248247
100,1248247
101,1248247
