0,1391142
1,2061988
2,2105555
3,2109890
4,2115704
5,2130601
6,2137164
7,2140051
8,2151898
9,2152784
10,2153255
11,2155530
12,2157867
13,2166526
14,2166759
15,2166793
16,2167160
17,2167225
18,2167364
19,2167452
20,2167506
21,2169194
22,2169881
23,2170015
24,2170058
25,2170092
26,2170341
27,2170519
28,2170598
29,2172640
30,2172734
31,2173736
32,2173757
33,2173836
34,2174073
35,2174214
36,2174361
37,2174365
38,2174404
39,2174431
40,2174442
41,2174525
42,2174809
43,2175069
44,2175076
45,2175156
46,2350011
47,2350136
48,2350167
49,2350329
50,2350339
51,2350504
52,2350531
53,2350564
54,2350577
55,2350858
56,2350873
57,2350984
58,2350987
59,2350992
60,2351127
61,2351137
62,2351145
63,2353599
64,2353655
65,2353662
66,2353755
67,2353763
68,2353786
69,2353805
70,2353840
71,2353868
72,2354087
73,2355109
74,2355137
75,2355172
76,2355180
77,2355697
78,2355704
79,2355991
80,2356009
81,2356043
82,2356429
83,2356463
84,2356494
85,2356583
86,2356598
87,2356626
88,2356633
89,2356859
90,2356935
91,2357158
92,2357178
93,2357185
94,2357293
95,2357309
96,2357355
97,2357413
98,2357493
99,2358101
100,2358101
101,2358101
102,2358130
103,2358134
104,2358137
