0,1391142
1,2065907
2,2110005
3,2112736
4,2118611
5,2122286
6,2132501
7,2145297
8,2147243
9,2147815
10,2150856
11,2151923
12,2152373
13,2152954
14,2153456
15,2154180
16,2154975
17,2155305
18,2157296
19,2157680
20,2157742
21,2158479
22,2158735
23,2159264
24,2161278
25,2161604
26,2162646
27,2162672
28,2174159
29,2174179
30,2174189
31,2174324
32,2174697
33,2174744
34,2174779
35,2174928
36,2174963
37,2175011
38,2175113
39,2175368
40,2175423
41,2175558
42,2175834
43,2176011
44,2176105
45,2176111
46,2176129
47,2176129
48,2176236
49,2176260
50,2176367
51,2176490
52,2176516
53,2176542
54,2176623
55,2176637
56,2176653
57,2176788
58,2176805
59,2177161
60,2177204
61,2177226
62,2177235
63,2177257
64,2177414
65,2177441
66,2177446
67,2179492
68,2179518
69,2179554
70,2181981
71,2182010
72,2182030
73,2182030
74,2182038
75,2182262
76,2182286
77,2182301
78,2182522
79,2182545
80,2182657
81,2182685
82,2182820
83,2182846
84,2182853
85,2182859
86,2182938
87,2182994
88,2184106
89,2184160
90,2184295
91,2184299
92,2184390
93,2184393
94,2184423
95,2184480
96,2184507
97,2184576
98,2184585
99,2184644
100,2184644
101,2184644
102,2184657
