0,1391142
1,2088597
2,2148108
3,2150423
4,2153817
5,2154687
6,2155170
7,2160010
8,2165428
9,2169114
10,2171245
11,2171417
12,2171787
13,2172130
14,2172376
15,2172800
16,2173093
17,2173265
18,2173847
19,2173904
20,2174629
21,2186755
22,2187229
23,2187830
24,2188409
25,2188533
26,2188562
27,2188674
28,2188693
29,2188790
30,2188801
31,2188976
32,2194095
33,2194114
34,2194362
35,2194476
36,2194531
37,2194640
38,2194813
39,2194836
40,2194904
41,2194940
42,2194948
43,2195065
44,2195157
45,2195917
46,2196019
47,2196046
48,2196162
49,2199153
50,2199163
51,2199307
52,2200371
53,2200384
54,2200391
55,2200430
56,2200457
57,2200502
58,2200653
59,2200709
60,2200765
61,2203645
62,2203656
63,2204812
64,2205000
65,2205008
66,2205076
67,2205090
68,2205318
69,2205332
70,2205564
71,2205571
72,2205945
73,2205994
74,2206001
75,2206224
76,2206241
77,2206248
78,2206308
79,2206319
80,2206471
81,2206721
82,2206735
83,2206806
84,2206827
85,2206831
86,2206833
87,2206845
88,2206940
89,2206976
90,2207011
91,2207115
92,2207141
93,2207163
94,2207219
95,2207232
96,2207258
97,2207261
98,2207293
99,2207329
100,2207329
101,2207440
102,2207458
103,2207486
