0,1391142
1,2063547
2,2097480
3,2099024
4,2112373
5,2119143
6,2119846
7,2125105
8,2301702
9,2311649
10,2313524
11,2316931
12,2317333
13,2317722
14,2318316
15,2318429
16,2320451
17,2320719
18,2320733
19,2322131
20,2333806
21,2333880
22,2333890
23,2335694
24,2336480
25,2336557
26,2339303
27,2339316
28,2339461
29,2339461
30,2339582
31,2340470
32,2340671
33,2340882
34,2340888
35,2340890
36,2340972
37,2340987
38,2347134
39,2347175
40,2347213
41,2347245
42,2347419
43,2347517
44,2347583
45,2347624
46,2347638
47,2347766
48,2347796
49,2350451
50,2350459
51,2350480
52,2350512
53,2350653
54,2351448
55,2351547
56,2351561
57,2351598
58,2351626
59,2351641
60,2351654
61,2351840
62,2351859
63,2353128
64,2353318
65,2355305
66,2355330
67,2355356
68,2355387
69,2355405
70,2355680
71,2355705
72,2355711
73,2355935
74,2355937
75,2356155
76,2356159
77,2356264
78,2356690
79,2356690
80,2356721
81,2356746
82,2356802
83,2356803
84,2356866
85,2356903
86,2356916
87,2357022
88,2357036
89,2357047
90,2357143
91,2357156
92,2357197
93,2357204
94,2357219
95,2357392
96,2357399
97,2357408
98,2357487
99,2357490
100,2357494
101,2357495
