0,1391142
1,2124421
2,2149829
3,2162365
4,2168375
5,2176106
6,2176576
7,2178170
8,2178695
9,2178753
10,2179539
11,2179670
12,2183292
13,2183312
14,2184568
15,2184952
16,2185328
17,2185489
18,2186725
19,2186894
20,2187149
21,2187289
22,2188459
23,2188505
24,2189081
25,2189481
26,2189977
27,2190055
28,2190301
29,2190367
30,2190655
31,2192419
32,2192451
33,2192712
34,2192869
35,2192878
36,2193021
37,2193157
38,2193238
39,2194013
40,2197710
41,2197822
42,2198202
43,2198205
44,2206165
45,2206202
46,2206245
47,2206336
48,2206357
49,2206600
50,2206660
51,2206660
52,2206764
53,2206820
54,2206856
55,2206882
56,2206986
57,2207054
58,2207069
59,2207086
60,2208448
61,2208453
62,2208470
63,2208989
64,2209203
65,2209203
66,2209244
67,2209254
68,2210811
69,2210972
70,2211092
71,2211175
72,2211376
73,2211394
74,2211904
75,2212244
76,2212299
77,2212341
78,2212350
79,2212352
80,2212432
81,2212435
82,2212497
83,2212515
84,2212539
85,2212558
86,2212581
87,2212590
88,2212622
89,2212633
90,2212636
91,2212656
92,2212835
93,2212872
94,2212972
95,2212995
96,2213007
97,2213020
98,2213034
99,2213072
100,2213072
