0,1391142
1,2156290
2,2238834
3,2374500
4,2412814
5,2432065
6,2450402
7,2462000
8,2471551
9,2480692
10,2496423
11,2499626
12,2500610
13,2505673
14,2521060
15,2521606
16,2524588
17,2526308
18,2528116
19,2529993
20,2536044
21,2541302
22,2542891
23,2544903
24,2549358
25,2567678
26,2569230
27,2569677
28,2569961
29,2570193
30,2571854
31,2572748
32,2572808
33,2573385
34,2574044
35,2574681
36,2585467
37,2586417
38,2586636
39,2587977
40,2588175
41,2588309
42,2588645
43,2591746
44,2593272
45,2593325
46,2594068
47,2594924
48,2595100
49,2595242
50,2598355
51,2600617
52,2606195
53,2606915
54,2607007
55,2607758
56,2609247
57,2610022
58,2610400
59,2610560
60,2610765
61,2648216
62,2648597
63,2648932
64,2649060
65,2649148
66,2650820
67,2650835
68,2653303
69,2653772
70,2653791
71,2653804
72,2658016
73,2658510
74,2658962
75,2659000
76,2659041
77,2659095
78,2660721
79,2661810
80,2661899
81,2661929
82,2661951
83,2662062
84,2662319
85,2662763
86,2662933
87,2663121
88,2663124
89,2663146
90,2663492
91,2665732
92,2666045
93,2671072
94,2671097
95,2671902
96,2671947
97,2671979
98,2672081
99,2672199
100,2672199
101,2672282
102,2672329
