0,1391142
1,1977725
2,2174107
3,2341177
4,2391859
5,2425866
6,2442755
7,2466442
8,2475213
9,2480783
10,2483070
11,2484671
12,2498254
13,2511754
14,2513244
15,2516357
16,2518149
17,2522723
18,2525253
19,2540277
20,2559065
21,2560851
22,2563192
23,2563527
24,2564024
25,2581936
26,2583264
27,2583435
28,2588786
29,2589425
30,2626977
31,2627204
32,2631852
33,2638216
34,2639164
35,2639546
36,2640958
37,2641177
38,2641291
39,2641962
40,2644620
41,2652668
42,2655268
43,2655890
44,2656069
45,2656915
46,2659938
47,2661390
48,2661590
49,2669050
50,2670104
51,2670195
52,2670212
53,2670780
54,2670936
55,2671052
56,2671315
57,2671501
58,2671593
59,2672398
60,2673120
61,2673196
62,2673404
63,2673572
64,2673748
65,2674188
66,2674286
67,2674288
68,2678616
69,2678714
70,2678813
71,2678846
72,2679075
73,2679175
74,2679682
75,2679682
76,2680891
77,2680968
78,2681063
79,2681119
80,2681448
81,2682703
82,2682832
83,2682887
84,2682895
85,2684367
86,2684410
87,2684710
88,2684890
89,2684894
90,2688798
91,2688836
92,2688953
93,2688977
94,2689077
95,2691095
96,2691183
97,2692247
98,2692777
99,2692847
