0,898775
1,1167087
2,1176315
3,1179583
4,1181454
5,1181928
6,1182598
7,1182830
8,1183583
9,1185057
10,1185134
11,1185298
12,1185549
13,1185613
14,1186840
15,1186914
16,1187068
17,1187695
18,1187836
19,1187874
20,1187932
21,1187961
22,1187993
23,1188005
24,1188019
25,1188023
26,1188035
27,1188078
28,1188162
29,1188532
30,1188585
31,1188604
32,1188906
33,1189011
34,1189128
35,1189138
36,1189901
37,1190172
38,1190179
39,1190211
40,1190275
41,1190280
42,1190297
43,1190348
44,1190351
45,1190376
46,1190386
47,1190497
48,1190497
49,1190536
50,1190672
51,1190672
52,1190672
53,1190677
54,1190745
55,1191014
56,1191019
57,1191019
58,1191022
59,1191282
60,1191288
61,1191344
62,1191489
63,1191502
64,1191512
65,1191522
66,1191522
67,1191530
68,1191858
69,1191971
70,1191994
71,1191994
72,1192010
73,1192010
74,1192074
75,1192078
76,1192089
77,1192148
78,1192284
79,1192284
80,1192522
81,1192526
82,1192534
83,1192534
84,1192534
85,1192540
86,1192570
87,1192570
88,1192570
89,1192591
90,1192591
91,1192591
92,1192591
93,1192591
94,1192591
95,1193135
96,1193137
97,1193137
98,1193137
99,1193153
100,1193153
101,1193153
102,1193153
103,1193168
104,1193168
