0,1391142
1,2096111
2,2145465
3,2161910
4,2163492
5,2168958
6,2173463
7,2179183
8,2179700
9,2179928
10,2180660
11,2180998
12,2182246
13,2184313
14,2185526
15,2185547
16,2186026
17,2186082
18,2186113
19,2186187
20,2186976
21,2187224
22,2187952
23,2187994
24,2188011
25,2188050
26,2188093
27,2188326
28,2188473
29,2188666
30,2188901
31,2188934
32,2191788
33,2192019
34,2192102
35,2192121
36,2193417
37,2193442
38,2193647
39,2196088
40,2196122
41,2196125
42,2196259
43,2196314
44,2196376
45,2196394
46,2196417
47,2375525
48,2379522
49,2379531
50,2379593
51,2379695
52,2379754
53,2379829
54,2379836
55,2379860
56,2379874
57,2380149
58,2380157
59,2380181
60,2380310
61,2380314
62,2380420
63,2380446
64,2381229
65,2381264
66,2381311
67,2381327
68,2381385
69,2381393
70,2381407
71,2381421
72,2381449
73,2381464
74,2381503
75,2381519
76,2381537
77,2381555
78,2381613
79,2381641
80,2381648
81,2381756
82,2381781
83,2381825
84,2381856
85,2381875
86,2381880
87,2381897
88,2381952
89,2381964
90,2382040
91,2382595
92,2382606
93,2382834
94,2382835
95,2382853
96,2382855
97,2382863
98,2382935
99,2382960
100,2382960
101,2382960
102,2382963
103,2382969
