0,898775
1,1420948
2,1498694
3,1575875
4,1582608
5,1588371
6,1592065
7,1593741
8,1595351
9,1600541
10,1603217
11,1621787
12,1625364
13,1627048
14,1628023
15,1631193
16,1634483
17,1636028
18,1645327
19,1645784
20,1649965
21,1652437
22,1653473
23,1655694
24,1655770
25,1656184
26,1659242
27,1660082
28,1660428
29,1660558
30,1660954
31,1661323
32,1661527
33,1661773
34,1661893
35,1662098
36,1662374
37,1663537
38,1663692
39,1665084
40,1665547
41,1666197
42,1667197
43,1667341
44,1667768
45,1668085
46,1668744
47,1668767
48,1669842
49,1676517
50,1678298
51,1678439
52,1678551
53,1678774
54,1679354
55,1679447
56,1681054
57,1681141
58,1681173
59,1681251
60,1681445
61,1681535
62,1682238
63,1682333
64,1682420
65,1682446
66,1682580
67,1682671
68,1682732
69,1684002
70,1684130
71,1684240
72,1684908
73,1685040
74,1690835
75,1690926
76,1691436
77,1692420
78,1692425
79,1692462
80,1692577
81,1692847
82,1693416
83,1693499
84,1693865
85,1693901
86,1694922
87,1695394
88,1695490
89,1695688
90,1695896
91,1695896
92,1696166
93,1697367
94,1697565
95,1697605
96,1697668
97,1697749
98,1697912
99,1697973
100,1697973
101,1698032
102,1698098
103,1698178
104,1698188
