0,898775
1,1415846
2,1492821
3,1570705
4,1577518
5,1583175
6,1587040
7,1588662
8,1590193
9,1595951
10,1598873
11,1617394
12,1620981
13,1622671
14,1624366
15,1627515
16,1628640
17,1632418
18,1641808
19,1642236
20,1646454
21,1648934
22,1649632
23,1651853
24,1651935
25,1652329
26,1655391
27,1656358
28,1656594
29,1656705
30,1657117
31,1657470
32,1657630
33,1657819
34,1658307
35,1658371
36,1659552
37,1659903
38,1660934
39,1661624
40,1662412
41,1663463
42,1663592
43,1663993
44,1664112
45,1664427
46,1665074
47,1666001
48,1672836
49,1674617
50,1674751
51,1674863
52,1675382
53,1675850
54,1675938
55,1677545
56,1677641
57,1677680
58,1677768
59,1677952
60,1678366
61,1678710
62,1678868
63,1678908
64,1678914
65,1679089
66,1679200
67,1680485
68,1680613
69,1680648
70,1681381
71,1681523
72,1687124
73,1687233
74,1687735
75,1687779
76,1687830
77,1688034
78,1688605
79,1688695
80,1689007
81,1689047
82,1690332
83,1690592
84,1690770
85,1690891
86,1691097
87,1691372
88,1692522
89,1692802
90,1692821
91,1692866
92,1692997
93,1693141
94,1693204
95,1693239
96,1693311
97,1693410
98,1693490
99,1693540
100,1693540
101,1693540
102,1693976
103,1694352
104,1694914
