0,898775
1,1421420
2,1499190
3,1576115
4,1582880
5,1588690
6,1592389
7,1594012
8,1599894
9,1600668
10,1603631
11,1622232
12,1624722
13,1626437
14,1627412
15,1631656
16,1632713
17,1636495
18,1648306
19,1648763
20,1652126
21,1654587
22,1655639
23,1657863
24,1657945
25,1658359
26,1661318
27,1662285
28,1662521
29,1662778
30,1663056
31,1663409
32,1663557
33,1663746
34,1664234
35,1664298
36,1665429
37,1665788
38,1666802
39,1667253
40,1667923
41,1668968
42,1669097
43,1669306
44,1669568
45,1669863
46,1670527
47,1671156
48,1676069
49,1680062
50,1680305
51,1680364
52,1680661
53,1681317
54,1681491
55,1682825
56,1683147
57,1683229
58,1683252
59,1683509
60,1683538
61,1684288
62,1684383
63,1684452
64,1684490
65,1684496
66,1684683
67,1684788
68,1686059
69,1686187
70,1686209
71,1686941
72,1687081
73,1692805
74,1692956
75,1693399
76,1694557
77,1694620
78,1694620
79,1694733
80,1695038
81,1695614
82,1695614
83,1695925
84,1696035
85,1697037
86,1697270
87,1697520
88,1697698
89,1697810
90,1697990
91,1698265
92,1699411
93,1699669
94,1699688
95,1699730
96,1699853
97,1699990
98,1700066
99,1700082
100,1700102
101,1700207
102,1700261
103,1700297
104,1700418
