0,898775
1,958444
2,983956
3,989323
4,1102606
5,1102625
6,1105996
7,1106037
8,1107085
9,1107093
10,1107739
11,1116232
12,1116243
13,1116332
14,1116332
15,1116340
16,1116340
17,1116342
18,1117814
19,1117814
20,1117814
21,1128101
22,1128108
23,1128108
24,1128170
25,1129671
26,1129671
27,1129671
28,1129671
29,1129671
30,1129671
31,1129671
32,1129737
33,1129737
34,1129737
35,1129772
36,1162646
37,1162659
38,1162659
39,1259662
40,1259662
41,1259662
42,1259662
43,1259671
44,1259671
45,1259702
46,1259702
47,1259702
48,1259702
49,1259702
50,1259971
51,1259994
52,1259994
53,1259994
54,1264138
55,1264585
56,1264750
57,1264750
58,1264757
59,1264895
60,1264895
61,1275659
62,1275659
63,1275861
64,1277441
65,1277441
66,1277441
67,1277441
68,1277464
69,1277464
70,1277464
71,1277464
72,1277464
73,1279175
74,1279197
75,1280507
76,1280507
77,1280509
78,1280509
79,1280509
80,1280538
81,1280538
82,1280554
83,1280564
84,1280564
85,1280569
86,1280573
87,1280573
88,1280587
89,1280587
90,1280587
91,1280587
92,1280610
93,1280610
94,1280613
95,1280820
96,1282503
97,1282503
98,1282507
99,1282816
