0,898775
1,977243
2,991262
3,996506
4,1001007
5,1108247
6,1108279
7,1111596
8,1111628
9,1112309
10,1112317
11,1119309
12,1120909
13,1120947
14,1121033
15,1121033
16,1121033
17,1121033
18,1121035
19,1122449
20,1122449
21,1132736
22,1132743
23,1132743
24,1132743
25,1132805
26,1134306
27,1134306
28,1134306
29,1134306
30,1134306
31,1134356
32,1134356
33,1134422
34,1134422
35,1134422
36,1134457
37,1167312
38,1167325
39,1167335
40,1264332
41,1264332
42,1264332
43,1264332
44,1264341
45,1264341
46,1264372
47,1264372
48,1264372
49,1264372
50,1264372
51,1264641
52,1264664
53,1264664
54,1264664
55,1265642
56,1266089
57,1266254
58,1266254
59,1266261
60,1266261
61,1266261
62,1266261
63,1267729
64,1269320
65,1269320
66,1269320
67,1269320
68,1269343
69,1269343
70,1269343
71,1269343
72,1269343
73,1269353
74,1269353
75,1269375
76,1269375
77,1269411
78,1269411
79,1269411
80,1269440
81,1269440
82,1269456
83,1269456
84,1269476
85,1269476
86,1269481
87,1269485
88,1269485
89,1269499
90,1269499
91,1269499
92,1269499
93,1269522
94,1269522
95,1269525
96,1269732
97,1278126
98,1278126
99,1278152
100,1278152
101,1278152
102,1278152
103,1278152
104,1278158
105,1278158
106,1278158
107,1278158
108,1278213
109,1278213
110,1278213
