0,898775
1,958569
2,984002
3,993841
4,1102600
5,1102626
6,1105979
7,1105979
8,1107088
9,1107096
10,1114619
11,1116226
12,1116237
13,1116326
14,1116334
15,1116334
16,1116336
17,1116349
18,1117820
19,1117820
20,1128127
21,1128134
22,1128134
23,1128134
24,1128222
25,1129731
26,1129731
27,1129731
28,1129731
29,1129731
30,1129731
31,1129738
32,1129804
33,1129804
34,1129804
35,1129839
36,1162694
37,1162707
38,1162707
39,1162707
40,1162707
41,1162707
42,1162716
43,1162716
44,1162747
45,1162747
46,1162747
47,1162747
48,1162747
49,1163233
50,1163256
51,1163256
52,1163256
53,1167400
54,1167400
55,1168159
56,1168159
57,1168166
58,1168306
59,1168306
60,1168306
61,1169821
62,1171693
63,1171693
64,1171693
65,1171693
66,1171716
67,1171716
68,1171716
69,1171716
70,1171716
71,1171716
72,1171726
73,1171748
74,1171748
75,1171778
76,1171778
77,1171778
78,1171810
79,1171812
80,1171828
81,1171828
82,1172172
83,1172172
84,1172180
85,1172184
86,1172184
87,1172198
88,1172198
89,1172198
90,1172198
91,1172224
92,1172224
93,1172227
94,1172460
95,1172460
96,1172466
97,1172782
98,1172782
99,1172782
100,1172782
101,1172782
102,1172782
103,1172782
104,1172788
105,1172788
106,1172788
107,1172788
108,1172843
109,1172843
110,1172843
