0,1391142
1,2097340
2,2114960
3,2116801
4,2117627
5,2118348
6,2119167
7,2119528
8,2291323
9,2291980
10,2292184
11,2292305
12,2292371
13,2292445
14,2292570
15,2293235
16,2293388
17,2293522
18,2293564
19,2293619
20,2296811
21,2297455
22,2297509
23,2297527
24,2297585
25,2297651
26,2297751
27,2297864
28,2297968
29,2298070
30,2299490
31,2299851
32,2299892
33,2299987
34,2299990
35,2300018
36,2300024
37,2300068
38,2301336
39,2301426
40,2301483
41,2301716
42,2301760
43,2301770
44,2301857
45,2301953
46,2302028
47,2302071
48,2302632
49,2302634
50,2303497
51,2303567
52,2303583
53,2303613
54,2303692
55,2303699
56,2303713
57,2303745
58,2303801
59,2303853
60,2303868
61,2303947
62,2303995
63,2304010
64,2304023
65,2304035
66,2304186
67,2307322
68,2307600
69,2307676
70,2307713
71,2307720
72,2307725
73,2307727
74,2307863
75,2308203
76,2308209
77,2308213
78,2308347
79,2308382
80,2308402
81,2308430
82,2308452
83,2308454
84,2308487
85,2308516
86,2308531
87,2308551
88,2308561
89,2308588
90,2308600
91,2308771
92,2308788
93,2308858
94,2308894
95,2308902
96,2308939
97,2308950
98,2309006
99,2309029
