0,1391142
1,1944272
2,2097085
3,2102836
4,2112816
5,2123716
6,2125504
7,2125833
8,2126224
9,2126404
10,2140483
11,2141254
12,2141325
13,2141651
14,2141703
15,2141947
16,2145972
17,2146101
18,2146159
19,2146172
20,2146181
21,2146300
22,2146418
23,2146482
24,2146639
25,2146755
26,2146843
27,2147048
28,2159981
29,2160082
30,2160164
31,2160264
32,2160289
33,2160295
34,2160306
35,2162915
36,2162952
37,2162969
38,2163060
39,2163402
40,2163407
41,2163412
42,2163944
43,2163998
44,2164004
45,2168959
46,2169368
47,2169540
48,2170901
49,2170944
50,2171249
51,2171250
52,2171254
53,2171256
54,2171339
55,2171371
56,2171410
57,2171429
58,2171664
59,2171698
60,2171715
61,2171758
62,2171879
63,2171925
64,2171930
65,2171944
66,2171978
67,2172034
68,2172216
69,2172227
70,2172230
71,2172259
72,2172370
73,2172394
74,2172415
75,2172417
76,2172420
77,2172425
78,2172579
79,2172641
80,2172645
81,2172667
82,2172692
83,2172707
84,2172723
85,2172729
86,2172769
87,2172799
88,2172841
89,2182967
90,2182982
91,2182994
92,2183003
93,2183012
94,2183068
95,2183073
96,2183082
97,2183092
98,2183108
99,2183108
100,2183108
101,2183108
102,2183108
103,2183108
104,2183160
105,2183162
106,2183221
107,2183236
108,2183256
109,2183256
110,2183263
111,2183274
112,2183275
113,2183353
114,2183452
115,2183455
116,2183457
117,2183592
118,2183601
119,2183619
