0,1391142
1,2177756
2,2351243
3,2367532
4,2374313
5,2377656
6,2378627
7,2388276
8,2457045
9,2460585
10,2466153
11,2469281
12,2469480
13,2481900
14,2482485
15,2483169
16,2495773
17,2499633
18,2500177
19,2500423
20,2500855
21,2501764
22,2501808
23,2502084
24,2502541
25,2502682
26,2503154
27,2503285
28,2503407
29,2503524
30,2505225
31,2505502
32,2505765
33,2506001
34,2506165
35,2506276
36,2506845
37,2507028
38,2507131
39,2507216
40,2508062
41,2508589
42,2508654
43,2508796
44,2509190
45,2509240
46,2510643
47,2510753
48,2510822
49,2510926
50,2511013
51,2511095
52,2511561
53,2512152
54,2512169
55,2512188
56,2512264
57,2512470
58,2512625
59,2512705
60,2513003
61,2522507
62,2522507
63,2522554
64,2522574
65,2522945
66,2522974
67,2523136
68,2523324
69,2523353
70,2523478
71,2523580
72,2523643
73,2523657
74,2523671
75,2523874
76,2523928
77,2523952
78,2523981
79,2523991
80,2523993
81,2524027
82,2524274
83,2524407
84,2524414
85,2524435
86,2524443
87,2525266
88,2525278
89,2525282
90,2525299
91,2525301
92,2525310
93,2525332
94,2525444
95,2525473
96,2525497
97,2525500
98,2525548
99,2525638
100,2525638
101,2525638
102,2525656
103,2525663
104,2525730
105,2525801
106,2525821
107,2525823
108,2525824
109,2525949
110,2525964
111,2526042
