0,898775
1,936400
2,938158
3,941616
4,943190
5,945516
6,948271
7,948606
8,950278
9,971113
10,974164
11,977688
12,1023570
13,1024702
14,1025693
15,1026318
16,1035670
17,1036027
18,1036695
19,1037612
20,1043476
21,1045594
22,1046162
23,1050247
24,1050573
25,1051243
26,1056373
27,1057229
28,1058693
29,1060886
30,1061081
31,1061305
32,1061507
33,1062196
34,1073314
35,1075229
36,1078458
37,1079443
38,1080175
39,1080874
40,1081734
41,1081975
42,1084789
43,1085528
44,1088471
45,1089952
46,1091026
47,1091282
48,1092703
49,1092869
50,1093335
51,1094005
52,1095107
53,1095467
54,1095724
55,1096097
56,1096652
57,1096677
58,1096750
59,1096769
60,1098117
61,1098260
62,1098267
63,1098530
64,1098678
65,1098678
66,1098685
67,1099003
68,1099155
69,1099215
70,1099493
71,1099859
72,1099957
73,1100143
74,1100350
75,1101107
76,1103990
77,1104508
78,1104555
79,1104618
80,1106294
81,1106436
82,1106537
83,1106597
84,1107126
85,1107233
86,1107338
87,1107362
88,1107425
89,1107684
90,1107793
91,1108025
92,1108393
93,1108472
94,1109238
95,1111903
96,1112349
97,1112366
98,1112378
99,1112647
