0,898775
1,950432
2,952138
3,954481
4,956531
5,957755
6,960232
7,962029
8,963209
9,964111
10,964925
11,985725
12,988461
13,991414
14,1036750
15,1038190
16,1039370
17,1040279
18,1040584
19,1049517
20,1050023
21,1050357
22,1050997
23,1051702
24,1057489
25,1058511
26,1060170
27,1060509
28,1063082
29,1064817
30,1065385
31,1065831
32,1070835
33,1071494
34,1072543
35,1074084
36,1075384
37,1075521
38,1075768
39,1075854
40,1076499
41,1077934
42,1088519
43,1089811
44,1092824
45,1093790
46,1094522
47,1094554
48,1095587
49,1096196
50,1096312
51,1099308
52,1100304
53,1103110
54,1104312
55,1105397
56,1105739
57,1107163
58,1107229
59,1107812
60,1108365
61,1109444
62,1109804
63,1110061
64,1110434
65,1110989
66,1111014
67,1111087
68,1111106
69,1112454
70,1112597
71,1112604
72,1112867
73,1113015
74,1113015
75,1113015
76,1113333
77,1113388
78,1113518
79,1113581
80,1114179
81,1114217
82,1114473
83,1114678
84,1114721
85,1117614
86,1119032
87,1119126
88,1119180
89,1119973
90,1121013
91,1121105
92,1121171
93,1121347
94,1121792
95,1121899
96,1121919
97,1121996
98,1122013
99,1122265
100,1122300
101,1122573
102,1122748
103,1122791
104,1124004
