0,898775
1,913578
2,915305
3,918203
4,920358
5,921462
6,923874
7,926214
8,926529
9,927697
10,946813
11,950909
12,954363
13,997089
14,1001331
15,1002463
16,1003468
17,1003802
18,1013041
19,1013544
20,1013984
21,1014949
22,1015464
23,1021278
24,1022998
25,1023881
26,1026587
27,1028322
28,1028867
29,1029336
30,1034583
31,1035081
32,1036545
33,1038738
34,1038889
35,1039026
36,1039279
37,1039866
38,1040556
39,1051736
40,1053081
41,1055467
42,1057295
43,1057369
44,1058059
45,1058979
46,1059701
47,1059817
48,1062655
49,1063370
50,1066069
51,1067067
52,1068736
53,1069127
54,1070335
55,1070726
56,1070883
57,1071873
58,1072008
59,1073163
60,1073493
61,1073942
62,1074468
63,1074504
64,1074573
65,1074608
66,1075962
67,1076099
68,1076105
69,1076365
70,1076549
71,1076561
72,1076561
73,1076879
74,1076934
75,1077064
76,1077127
77,1077725
78,1077763
79,1078019
80,1078218
81,1078267
82,1080809
83,1082386
84,1082480
85,1082534
86,1083140
87,1084367
88,1084462
89,1084528
90,1084715
91,1085160
92,1085260
93,1085280
94,1085357
95,1085374
96,1085737
97,1085924
98,1086197
99,1086369
100,1086369
101,1086369
102,1088848
103,1089028
