0,1391142
1,2410296
2,2450074
3,2482320
4,2515205
5,2553100
6,2594163
7,2595486
8,2596790
9,2597334
10,2607338
11,2615960
12,2618297
13,2621615
14,2622403
15,2633053
16,2634955
17,2639450
18,2641462
19,2644567
20,2645468
21,2645606
22,2647524
23,2648236
24,2648486
25,2649768
26,2651853
27,2652149
28,2654760
29,2655301
30,2656070
31,2656482
32,2656762
33,2657083
34,2657772
35,2661040
36,2661522
37,2661821
38,2662245
39,2663156
40,2664650
41,2667618
42,2737061
43,2737426
44,2739384
45,2739511
46,2741461
47,2741773
48,2741902
49,2742055
50,2743702
51,2743817
52,2743987
53,2744331
54,2744889
55,2745474
56,2745538
57,2745658
58,2745837
59,2745951
60,2746551
61,2748449
62,2748518
63,2748593
64,2748645
65,2749423
66,2749558
67,2755264
68,2755303
69,2755405
70,2756275
71,2757689
72,2757792
73,2759723
74,2759863
75,2762870
76,2764460
77,2764579
78,2764610
79,2773793
80,2774435
81,2774701
82,2774756
83,2775341
84,2775471
85,2775595
86,2775646
87,2775656
88,2778326
89,2778331
90,2780066
91,2780213
92,2780238
93,2780302
94,2780330
95,2780452
96,2780466
97,2781167
98,2781330
99,2783288
100,2783292
101,2783302
102,2783350
103,2783350
104,2783499
105,2788548
