0,898775
1,1167274
2,1176484
3,1179840
4,1181710
5,1182198
6,1182908
7,1183149
8,1183826
9,1185300
10,1185358
11,1185509
12,1185760
13,1185829
14,1187048
15,1187122
16,1187284
17,1187968
18,1188037
19,1188081
20,1188142
21,1188166
22,1188384
23,1188384
24,1188398
25,1188420
26,1188430
27,1188467
28,1188898
29,1188953
30,1188980
31,1189000
32,1189402
33,1189522
34,1189559
35,1189569
36,1190383
37,1190603
38,1190627
39,1190666
40,1190711
41,1190728
42,1190728
43,1190779
44,1190779
45,1190814
46,1190831
47,1190925
48,1190964
49,1191078
50,1191087
51,1191087
52,1191089
53,1191097
54,1191352
55,1191439
56,1191442
57,1191442
58,1191513
59,1191587
60,1191631
61,1191770
62,1191810
63,1191816
64,1191839
65,1191839
66,1191839
67,1192175
68,1192288
69,1192288
70,1192311
71,1192327
72,1192327
73,1192337
74,1192341
75,1192352
76,1192395
77,1192531
78,1192531
79,1192818
80,1192822
81,1192830
82,1192830
83,1192830
84,1192855
85,1192855
86,1192855
87,1192855
88,1192876
89,1192883
90,1192883
91,1192883
92,1192883
93,1192883
94,1192914
95,1192916
96,1192916
97,1192916
98,1192916
99,1192916
100,1192916
101,1192916
102,1193043
103,1193043
