0,1391142
1,1556030
2,1556368
3,1561072
4,1585541
5,1586102
6,1586422
7,1586959
8,1587351
9,1588003
10,1589208
11,1589890
12,1636455
13,1638091
14,1639715
15,1641372
16,1641759
17,1643493
18,1643583
19,1643716
20,1659669
21,1660379
22,1662460
23,1662545
24,1663371
25,1663566
26,1664526
27,1665415
28,1667202
29,1667566
30,1668825
31,1669301
32,1671692
33,1673021
34,1673428
35,1674358
36,1675335
37,1675561
38,1676541
39,1679666
40,1679852
41,1679957
42,1681617
43,1683479
44,1685021
45,1685570
46,1685669
47,1685699
48,1685938
49,1686099
50,1686175
51,1686637
52,1687007
53,1687326
54,1688172
55,1688347
56,1688974
57,1689033
58,1689900
59,1689975
60,1689980
61,1690007
62,1690019
63,1690119
64,1690261
65,1690463
66,1690477
67,1690496
68,1690524
69,1690706
70,1690782
71,1690827
72,1690898
73,1690933
74,1690992
75,1691018
76,1691349
77,1691496
78,1691506
79,1691512
80,1691528
81,1691658
82,1691667
83,1691729
84,1691740
85,1692267
86,1692372
87,1692642
88,1692922
89,1692967
90,1693108
91,1693214
92,1693830
93,1694103
94,1694144
95,1694182
96,1694199
97,1694249
98,1694534
99,1694683
100,1694683
101,1694699
102,1694793
