0,1391142
1,1556118
2,1557308
3,1562620
4,1567350
5,1567766
6,1568006
7,1568760
8,1569108
9,1570170
10,1571429
11,1571876
12,1635814
13,1637556
14,1639821
15,1641139
16,1642209
17,1643014
18,1643577
19,1644342
20,1644394
21,1645946
22,1648304
23,1661498
24,1661723
25,1664236
26,1664705
27,1664828
28,1665576
29,1666288
30,1666766
31,1667272
32,1667714
33,1668566
34,1668678
35,1669047
36,1671552
37,1673063
38,1673216
39,1673959
40,1674365
41,1675029
42,1675448
43,1675734
44,1675834
45,1676092
46,1676104
47,1676283
48,1677918
49,1679678
50,1681181
51,1681788
52,1681920
53,1681956
54,1682310
55,1682485
56,1682501
57,1682963
58,1683252
59,1683339
60,1684306
61,1684515
62,1684794
63,1685135
64,1685194
65,1685919
66,1686068
67,1686126
68,1686142
69,1686156
70,1686189
71,1686289
72,1686435
73,1686636
74,1686670
75,1686727
76,1686780
77,1686982
78,1687153
79,1687175
80,1687225
81,1687261
82,1687660
83,1687685
84,1687716
85,1687858
86,1688022
87,1691130
88,1691145
89,1691157
90,1691180
91,1691221
92,1691249
93,1691529
94,1691822
95,1691916
96,1691966
97,1692499
98,1692565
99,1692677
100,1692719
101,1692789
102,1693337
103,1693351
104,1693394
105,1693432
106,1693499
