0,1391142
1,1556062
2,1558878
3,1561012
4,1566443
5,1566842
6,1567291
7,1568185
8,1568558
9,1569206
10,1570154
11,1571226
12,1633373
13,1634679
14,1635664
15,1637291
16,1638716
17,1639108
18,1640231
19,1640291
20,1641328
21,1644242
22,1644598
23,1644685
24,1660900
25,1662624
26,1663167
27,1663952
28,1665009
29,1665596
30,1666008
31,1666472
32,1667119
33,1667384
34,1667481
35,1670408
36,1676100
37,1676234
38,1676957
39,1677841
40,1678030
41,1678182
42,1678332
43,1678344
44,1678588
45,1678707
46,1679103
47,1680270
48,1682150
49,1683588
50,1683893
51,1683944
52,1683974
53,1684291
54,1684547
55,1684608
56,1684670
57,1685421
58,1685472
59,1686398
60,1686924
61,1687048
62,1687264
63,1687553
64,1687627
65,1688351
66,1688574
67,1688616
68,1688618
69,1688642
70,1688670
71,1688803
72,1688909
73,1689094
74,1689131
75,1689178
76,1689209
77,1689484
78,1689622
79,1689713
80,1689726
81,1689855
82,1690139
83,1690185
84,1690202
85,1690220
86,1690285
87,1690327
88,1690344
89,1690362
90,1690380
91,1690394
92,1690443
93,1690454
94,1690482
95,1691011
96,1691042
97,1691102
98,1691672
99,1691728
100,1691842
101,1691977
102,1692567
103,1693185
104,1693214
105,1693288
106,1693338
107,1693399
