0,1391142
1,2049889
2,2079335
3,2101354
4,2108093
5,2109561
6,2115172
7,2115439
8,2117483
9,2117731
10,2118070
11,2118102
12,2119765
13,2120033
14,2120147
15,2120230
16,2122773
17,2123716
18,2123958
19,2130550
20,2130681
21,2130907
22,2131090
23,2302001
24,2302521
25,2302596
26,2302926
27,2302970
28,2303044
29,2303112
30,2303285
31,2303427
32,2303720
33,2304661
34,2304683
35,2304703
36,2305960
37,2306097
38,2307067
39,2307184
40,2307312
41,2307345
42,2307373
43,2307507
44,2307539
45,2307562
46,2307600
47,2307657
48,2307659
49,2307707
50,2307719
51,2307728
52,2307751
53,2307856
54,2307952
55,2312733
56,2312747
57,2312806
58,2312873
59,2312878
60,2312970
61,2313092
62,2313284
63,2313290
64,2313317
65,2313449
66,2313450
67,2313483
68,2313488
69,2316260
70,2316306
71,2316374
72,2316975
73,2317008
74,2317021
75,2317085
76,2317102
77,2317171
78,2317357
79,2318036
80,2318039
81,2318172
82,2318194
83,2318199
84,2318214
85,2318220
86,2318341
87,2318476
88,2318516
89,2318524
90,2318538
91,2320990
92,2321000
93,2321018
94,2321026
95,2321026
96,2321028
97,2321028
98,2321028
99,2321028
