0,1391142
1,2752676
2,2808034
3,2835462
4,2862302
5,2888463
6,2906098
7,2910606
8,2915677
9,2931770
10,2935157
11,2942310
12,2948512
13,2952832
14,2956037
15,2957652
16,2961401
17,2964803
18,2966914
19,2969499
20,2971569
21,2992913
22,2993635
23,2993788
24,2993981
25,2994457
26,2994812
27,2997069
28,2998548
29,3002677
30,3003012
31,3005282
32,3006992
33,3007049
34,3009239
35,3009841
36,3010044
37,3010200
38,3015944
39,3018801
40,3019683
41,3020151
42,3024002
43,3025777
44,3026757
45,3027129
46,3027169
47,3027429
48,3028165
49,3029462
50,3030126
51,3030290
52,3030334
53,3030903
54,3031049
55,3031168
56,3031348
57,3031712
58,3031837
59,3032834
60,3033244
61,3033662
62,3034481
63,3034551
64,3045890
65,3047221
66,3047990
67,3048132
68,3048249
69,3049097
70,3049109
71,3049429
72,3049639
73,3050197
74,3052031
75,3052253
76,3052305
77,3052376
78,3052378
79,3052737
80,3052832
81,3052833
82,3052908
83,3053109
84,3053606
85,3053649
86,3053806
87,3053879
88,3054135
89,3054205
90,3054308
91,3054548
92,3054831
93,3058617
94,3058866
95,3064283
96,3064635
97,3065166
98,3068673
99,3068695
