0,1391142
1,2736488
2,2794066
3,2825002
4,2845658
5,2879460
6,2896910
7,2920023
8,2924689
9,2928628
10,2939557
11,2945809
12,2952041
13,2955801
14,2958917
15,2959665
16,2961208
17,2963522
18,2965847
19,2968572
20,2970508
21,2992247
22,2993511
23,2993808
24,2993970
25,2994392
26,2994724
27,2996939
28,2998444
29,3002756
30,3003825
31,3006092
32,3006352
33,3006624
34,3008898
35,3009848
36,3010051
37,3010332
38,3016527
39,3020114
40,3020772
41,3030185
42,3031543
43,3034106
44,3034457
45,3034564
46,3034808
47,3034972
48,3036404
49,3037030
50,3037060
51,3037175
52,3037708
53,3037771
54,3038084
55,3038115
56,3045043
57,3045766
58,3045891
59,3047111
60,3047523
61,3049659
62,3050478
63,3050491
64,3061892
65,3063225
66,3064057
67,3064261
68,3064386
69,3065066
70,3065392
71,3065698
72,3065924
73,3066687
74,3067646
75,3069779
76,3074091
77,3075456
78,3075525
79,3075551
80,3075921
81,3075975
82,3076044
83,3076207
84,3076267
85,3076704
86,3076745
87,3076894
88,3077013
89,3077165
90,3077176
91,3077511
92,3077591
93,3077921
94,3081473
95,3087150
96,3087307
97,3087450
98,3089768
99,3093085
100,3093085
101,3093085
102,3093085
103,3093478
104,3093702
105,3094044
106,3105091
107,3105131
108,3105276
109,3108209
110,3108228
111,3108375
112,3108537
113,3108590
114,3108599
115,3109610
116,3110072
117,3110094
118,3110106
119,3110130
