0,1391142
1,2744905
2,2803805
3,2834755
4,2854376
5,2883158
6,2900897
7,2921051
8,2926516
9,2935298
10,2938420
11,2943515
12,2950232
13,2953923
14,2956817
15,2957518
16,2959161
17,2962533
18,2964747
19,2967191
20,2969161
21,2990514
22,2991481
23,2991876
24,2992071
25,2992557
26,2992892
27,2995114
28,2996617
29,3000713
30,3001782
31,3004047
32,3004248
33,3004490
34,3006841
35,3007728
36,3007964
37,3008308
38,3014065
39,3017676
40,3018341
41,3020956
42,3022640
43,3024850
44,3025174
45,3025851
46,3026040
47,3026187
48,3026319
49,3027944
50,3028218
51,3028343
52,3028876
53,3028956
54,3029289
55,3029360
56,3029507
57,3030279
58,3030454
59,3031582
60,3031956
61,3032772
62,3032781
63,3044137
64,3045369
65,3045555
66,3046277
67,3046413
68,3047089
69,3047758
70,3048243
71,3048453
72,3048946
73,3050409
74,3052479
75,3052781
76,3054152
77,3054223
78,3054257
79,3054563
80,3054622
81,3054712
82,3054868
83,3054932
84,3055384
85,3055458
86,3057122
87,3057390
88,3057492
89,3057635
90,3057874
91,3058285
92,3062247
93,3062491
94,3067909
95,3068177
96,3068707
97,3072205
98,3072237
99,3072776
100,3072778
101,3073153
