0,1391142
1,2734691
2,2794088
3,2827923
4,2843684
5,2864510
6,2882239
7,2902140
8,2906672
9,2917026
10,2920652
11,2925561
12,2934541
13,2937272
14,2939829
15,2941315
16,2942889
17,2945110
18,2947326
19,2950183
20,2952119
21,2973504
22,2974493
23,2974792
24,2974892
25,2975308
26,2976025
27,2978267
28,2981308
29,2984002
30,2985066
31,2987468
32,2987619
33,2989106
34,2990292
35,2990466
36,2990648
37,2996020
38,2996755
39,3000078
40,3000255
41,3004924
42,3006648
43,3013737
44,3013896
45,3013925
46,3014658
47,3014768
48,3016137
49,3018271
50,3018371
51,3018418
52,3018977
53,3019221
54,3019355
55,3019504
56,3020364
57,3020484
58,3020575
59,3020655
60,3021377
61,3022209
62,3022244
63,3033566
64,3034828
65,3034998
66,3043639
67,3043884
68,3043917
69,3044757
70,3044914
71,3047285
72,3047495
73,3048263
74,3052093
75,3052349
76,3053759
77,3053790
78,3053793
79,3054158
80,3054248
81,3054636
82,3054736
83,3054905
84,3055296
85,3055327
86,3055490
87,3055572
88,3055840
89,3059743
90,3059964
91,3060192
92,3060528
93,3064308
94,3064565
95,3069817
96,3070529
97,3072469
98,3076028
99,3076630
100,3076630
101,3076630
102,3076907
103,3076974
104,3077420
105,3077539
106,3077597
107,3077760
108,3080258
109,3080434
110,3080576
111,3080670
112,3080707
113,3080743
114,3080868
115,3082221
116,3082234
117,3082239
118,3082247
