0,1391142
1,2205843
2,2332476
3,2372325
4,2414204
5,2423470
6,2459945
7,2479634
8,2488857
9,2501965
10,2507943
11,2509842
12,2519182
13,2523360
14,2526699
15,2531116
16,2535365
17,2538923
18,2554752
19,2560690
20,2566878
21,2570065
22,2572152
23,2572838
24,2573317
25,2574727
26,2579840
27,2587539
28,2595673
29,2598577
30,2603442
31,2604461
32,2740347
33,2745694
34,2749064
35,2750061
36,2751714
37,2752185
38,2752447
39,2753052
40,2761298
41,2761441
42,2766090
43,2767092
44,2768308
45,2768650
46,2770907
47,2773398
48,2773505
49,2773923
50,2774815
51,2775306
52,2777578
53,2779805
54,2780846
55,2781235
56,2781427
57,2790252
58,2794502
59,2798490
60,2802091
61,2802576
62,2803361
63,2803557
64,2803718
65,2804602
66,2804693
67,2805801
68,2805806
69,2807262
70,2808938
71,2809073
72,2809509
73,2809604
74,2809674
75,2810338
76,2810526
77,2817171
78,2817257
79,2817725
80,2818380
81,2818568
82,2818652
83,2819018
84,2819063
85,2819130
86,2823975
87,2828556
88,2828678
89,2828830
90,2828859
91,2828876
92,2829960
93,2830072
94,2831392
95,2831441
96,2831459
97,2832146
98,2832178
99,2832637
