0,1391142
1,1993125
2,2302149
3,2346384
4,2410090
5,2420089
6,2427986
7,2438001
8,2443071
9,2451990
10,2474795
11,2483452
12,2484680
13,2490038
14,2501831
15,2511149
16,2515815
17,2516053
18,2517920
19,2525061
20,2530081
21,2530813
22,2536482
23,2546749
24,2547176
25,2548332
26,2548715
27,2552688
28,2556040
29,2564759
30,2571564
31,2578711
32,2582035
33,2584968
34,2585356
35,2720772
36,2722681
37,2725932
38,2726129
39,2727738
40,2727854
41,2728015
42,2729267
43,2729777
44,2742320
45,2742808
46,2748929
47,2749576
48,2750338
49,2750559
50,2750934
51,2754040
52,2757864
53,2759008
54,2759424
55,2759816
56,2761949
57,2762207
58,2765485
59,2765881
60,2766268
61,2766434
62,2766675
63,2772719
64,2776976
65,2779525
66,2779545
67,2784928
68,2785075
69,2785212
70,2786129
71,2786172
72,2786383
73,2786417
74,2787494
75,2789120
76,2789210
77,2789544
78,2789744
79,2790056
80,2790219
81,2790382
82,2790407
83,2790450
84,2790965
85,2790991
86,2791235
87,2791260
88,2791600
89,2791894
90,2792024
91,2794859
92,2796703
93,2796730
94,2796805
95,2796856
96,2797545
97,2798464
98,2798535
99,2798762
100,2798762
101,2798768
102,2798915
103,2798993
104,2799374
