0,1391142
1,2657630
2,2724699
3,2774499
4,2794735
5,2816090
6,2830423
7,2851822
8,2857262
9,2876339
10,2883333
11,2885122
12,2902019
13,2905162
14,2906447
15,2914958
16,2916562
17,2920001
18,2922818
19,2926214
20,2947538
21,2951415
22,2952420
23,2952558
24,2954668
25,2955513
26,2957643
27,2961223
28,2963688
29,2964803
30,2967590
31,2967893
32,2968240
33,2970503
34,2970888
35,2971106
36,2972639
37,2978686
38,2982314
39,2983463
40,2984519
41,2986898
42,2987554
43,2987704
44,2990411
45,2990688
46,2990801
47,2992935
48,2994274
49,2994821
50,2994829
51,2995697
52,2995935
53,2996047
54,2996056
55,2997766
56,2997989
57,2999187
58,3000638
59,3002542
60,3003890
61,3003909
62,3016202
63,3017920
64,3019409
65,3019411
66,3019538
67,3020381
68,3020583
69,3020874
70,3021089
71,3021839
72,3023417
73,3023679
74,3031803
75,3031878
76,3031896
77,3032298
78,3032336
79,3032403
80,3033160
81,3033268
82,3033608
83,3033792
84,3034261
85,3034430
86,3034582
87,3034592
88,3034857
89,3035562
90,3035656
91,3039228
92,3044246
93,3044386
94,3046268
95,3047121
96,3047196
97,3055064
98,3055076
99,3055088
