0,1391142
1,2082305
2,2089615
3,2099702
4,2116723
5,2117732
6,2118786
7,2119064
8,2295873
9,2296004
10,2296682
11,2296966
12,2297136
13,2300437
14,2300567
15,2300933
16,2300948
17,2301303
18,2301393
19,2301427
20,2301528
21,2301996
22,2302025
23,2302246
24,2302328
25,2302355
26,2302487
27,2302780
28,2302828
29,2302849
30,2303004
31,2304259
32,2304653
33,2304676
34,2304688
35,2304713
36,2304730
37,2304863
38,2304892
39,2304917
40,2305249
41,2305265
42,2305272
43,2305290
44,2305354
45,2305375
46,2305407
47,2305441
48,2306319
49,2306350
50,2306365
51,2306602
52,2306645
53,2306666
54,2306776
55,2306882
56,2307668
57,2307681
58,2307706
59,2307723
60,2307755
61,2307927
62,2308118
63,2308138
64,2308310
65,2308322
66,2308349
67,2308366
68,2308424
69,2308549
70,2308579
71,2308580
72,2308610
73,2308633
74,2308777
75,2308817
76,2308832
77,2308999
78,2309023
79,2309092
80,2309121
81,2309143
82,2309159
83,2309172
84,2309202
85,2309532
86,2309545
87,2309565
88,2309581
89,2309604
90,2309643
91,2309648
92,2309652
93,2309660
94,2309694
95,2309703
96,2309713
97,2309729
98,2309788
99,2309803
100,2309803
101,2309803
102,2309806
103,2309815
